238,1147,336,1147,336,1419,238,1419,+0.03 35.36-0.03
468,1766,782,1766,782,1820,468,1820,⌀70.50±0.05
902,1721,1028,1721,1028,1816,902,1816,16.00 15.50
1338,1320,1432,1320,1432,1425,1338,1425,8.20 8.00
1573,1398,1677,1398,1677,1447,1573,1447,7.00
1878,1659,1975,1659,1975,1751,1878,1751,6.15 6.00
1795,2246,1908,2246,1908,2318,1795,2318,other_info
1973,2244,2063,2244,2063,2319,1973,2319,other_info
749,663,797,650,835,790,789,803,⌀6.15
1369,959,1530,894,1548,939,1389,1007,⌀68.50
1164,792,1412,541,1477,611,1226,861,+0.40 4x⌀6.60-0.10
1977,773,2022,754,2055,820,2010,840,45°
1439,1696,1469,1662,1663,1857,1631,1892,R1.00±0.10
